Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/AetherhavenPlugin.class | Tooltip | ['com/hexvane/aetherhaven/shopspot/ShopPriceTooltipMessages', 'jewelryTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;', 'com/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter', 'shopPriceTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter;']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter', '(Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;)Lcom/hypixel/hytale/server/core/io/adapter/PlayerPacketFilter;', 'com/hexvane/aetherhaven/jewelry/JewelryTooltipWire', '(Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;Ljava/util/UUID;)Ljava/lang/Runnable;', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;', 'JewelryTooltipPacketAdapter.java']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', '()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Ljava/util/Map$Entry<Ljava/lang/Integer;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;>;', '(Ljava/util/Map$Entry<Ljava/lang/Integer;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;>;Ljava/util/Map<Ljava/lang/String;Lcom/hypixel/hytale/protocol/ItemBase;>;)V']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryTooltipText.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryTooltipText', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipText;', 'JewelryTooltipText.java']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryTooltipUiSupport.class | Tooltip | ['getJewelryTooltipPacketAdapter', '()Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;', 'com/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter', 'com/hexvane/aetherhaven/jewelry/JewelryTooltipUiSupport', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipUiSupport;', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/JewelryTooltipWire.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryTooltipWire', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipWire;', 'JewelryTooltipWire.java']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/jewelry/PlayerJewelryLoadout.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/plot/PlotTokenIconPacketAdapter.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hexvane/aetherhaven/plot/PlotTokenVirtualItemRegistry;Ljava/util/Map;)Z', '()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Ljava/util/Map$Entry<Ljava/lang/Integer;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;>;']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/plot/PlotTokenIconWire.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hexvane/aetherhaven/plot/PlotTokenVirtualItemRegistry;Ljava/util/Map;)Z', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hexvane/aetherhaven/plot/PlotTokenVirtualItemRegistry;Ljava/util/Map<Ljava/lang/String;Lcom/hypixel/hytale/protocol/ItemBase;>;)Z']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/plot/PlotTokenMetadata.class | Tooltip | ['applyInstanceTooltip']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/plot/PlotTokenUnlockPageMetadata.class | Tooltip | ['applyInstanceTooltip']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/plugin/AetherhavenFeatureBootstrap.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryNativeTooltipManager']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/prop/PropIconPacketAdapter.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Ljava/util/Map;)Z', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Ljava/util/Map$Entry<Ljava/lang/Integer;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;>;', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Ljava/util/Map<Ljava/lang/String;Lcom/hypixel/hytale/protocol/ItemBase;>;)Z']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/prop/PropItemMetadata.class | Tooltip | ['applyInstanceTooltip']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/shopspot/CommerceBootstrap.class | Tooltip | ['registerShopPriceTooltipPackets']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/shopspot/ShopPriceTooltipMessages.class | Tooltip | ['com/hexvane/aetherhaven/shopspot/ShopPriceTooltipMessages', 'Lcom/hexvane/aetherhaven/shopspot/ShopPriceTooltipMessages;', 'ShopPriceTooltipMessages.java']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter.class | Tooltip | ['com/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter', '(Lcom/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter;)Lcom/hypixel/hytale/server/core/io/adapter/PlayerPacketFilter;', 'com/hexvane/aetherhaven/shopspot/ShopPriceTooltipWire', 'Lcom/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter;', 'ShopPriceTooltipPacketAdapter.java']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hexvane/aetherhaven/shopspot/ShopPriceCatalog;)Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Ljava/util/Map$Entry<Ljava/lang/Integer;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;>;']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/shopspot/ShopPriceTooltipWire.class | Tooltip | ['com/hexvane/aetherhaven/shopspot/ShopPriceTooltipWire', 'com/hexvane/aetherhaven/shopspot/ShopPriceTooltipMessages', 'Lcom/hexvane/aetherhaven/shopspot/ShopPriceTooltipWire;', 'ShopPriceTooltipWire.java']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/shopspot/ShopPriceTooltipWire.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hexvane/aetherhaven/shopspot/ShopPriceCatalog;)Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/AetherhavenUiItemGrids.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryTooltipWire', 'com/hexvane/aetherhaven/jewelry/JewelryTooltipMessages']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/AetherhavenUiLocalization.class | Tooltip | ['#TabPlotButton.TooltipText', 'aetherhaven_ui_town.aetherhaven.ui.plotmanagement.tabPlotTooltip', '#TabNeedsButton.TooltipText', 'aetherhaven_ui_town.aetherhaven.ui.plotmanagement.tabNeedsTooltip', '#TabPlayersButton.TooltipText', 'aetherhaven_ui_town.aetherhaven.ui.plotmanagement.tabPlayersTooltip']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/BlockPalettePage.class | Tooltip | ['blockTooltipMessage', 'DefaultTextTooltipStyle', '\x01 #IconBox #IconHit.TextTooltipStyle', '\x01 #IconBox #IconHit.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/CalendarPage.class | Tooltip | ['aetherhaven_ui_calendar.aetherhaven.ui.calendar.playerBirthdayTooltip', 'aetherhaven_ui_calendar.aetherhaven.ui.calendar.festivalTooltip', 'aetherhaven_ui_calendar.aetherhaven.ui.calendar.birthdayTooltip', '\x01 #PortraitArea.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/CharterAmendmentsPage.class | Tooltip | ['#T1PerCapita.TooltipTextSpans', 'aetherhaven_ui_town.aetherhaven.ui.charter.t1.perCapitaTooltip', '#T1Happiness.TooltipTextSpans', 'aetherhaven_ui_town.aetherhaven.ui.charter.t1.happinessTooltip', '#T2Mining.TooltipTextSpans', 'aetherhaven_ui_town.aetherhaven.ui.charter.t2.miningTooltip']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/DialoguePage.class | Tooltip | ['#DialoguePanel #DialogueFill #HeaderRow #ReputationBlock #HeartSlots.TooltipText']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/FeastPage.class | Tooltip | ['\x01.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/HandMirrorLoadoutPanel.class | Tooltip | ['syncInstanceDescriptionForTooltip', 'com/hexvane/aetherhaven/jewelry/JewelryTooltipText']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/HandMirrorPage.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryTooltipUiSupport']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/JewelryAppraisalPage.class | Tooltip | ['com/hexvane/aetherhaven/jewelry/JewelryTooltipUiSupport', 'com/hexvane/aetherhaven/jewelry/JewelryNativeTooltipManager']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/PlotConstructionPage.class | Tooltip | ['\x01.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/PlotCraftingPage.class | Tooltip | ['aetherhaven_plot_crafting.aetherhaven.ui.plotCrafting.refreshFavoritesTooltip', 'aetherhaven_plot_crafting.aetherhaven.ui.plotCrafting.refreshMarketplaceTooltip', '#MarketplaceRefreshButton.TooltipTextSpans', 'refreshTooltipKey', '\x01 #Select.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/PlotPlacementPage.class | Tooltip | ['#BirdsEyeToggle #BirdsEyeLabel.TooltipTextSpans', '#BtnZoomIn.TooltipTextSpans', '#BtnZoomOut.TooltipTextSpans', '#BtnPanZm.TooltipTextSpans', '#BtnPanXm.TooltipTextSpans', '#BtnPanXp.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/ProductionMaterialPickerPage.class | Tooltip | ['DefaultTextTooltipStyle', '\x01 #UnlockHit.TextTooltipStyle', '\x01 #UnlockHit.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/ProductionStorageUnlocksPage.class | Tooltip | ['cellTooltipMessage', 'DefaultTextTooltipStyle', '\x01 #UnlockHit.TextTooltipStyle', '\x01 #UnlockHit.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/ProductionUpgradeTreeUi.class | Tooltip | ['\x01.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/PropShopPage.class | Tooltip | ['\x01 #Select.TooltipText']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/QuestJournalPage.class | Tooltip | ['aetherhaven_ui_journal_items_tail.aetherhaven.ui.townJournal.locateVillagerActiveTooltip', 'aetherhaven_ui_journal_items_tail.aetherhaven.ui.townJournal.locateVillagerTooltip', 'aetherhaven_ui_journal_items_tail.aetherhaven.ui.townJournal.locatePlotActiveTooltip', 'aetherhaven_ui_journal_items_tail.aetherhaven.ui.townJournal.locatePlotTooltip', 'aetherhaven_ui_journal_items_tail.aetherhaven.ui.townJournal.repairPlotTooltip', 'aetherhaven_ui_journal_items_tail.aetherhaven.ui.townJournal.removePlotTooltip']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/RestaurantUpgradeTreeUi.class | Tooltip | ['\x01.TooltipTextSpans']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/VillagerNeedsOverviewPage.class | Tooltip | ['#ReputationBlock.TooltipText']
Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/ui/WallPlacementPage.class | Tooltip | ['#BtnExpandZm.TooltipTextSpans', '#BtnExpandZp.TooltipTextSpans', '#BtnExpandXm.TooltipTextSpans', '#BtnExpandXp.TooltipTextSpans', '#BtnYm.TooltipTextSpans', '#BtnYp.TooltipTextSpans']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/companion/revival/runtime/HytalePaidRevivalStackFingerprint.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/config/ItemFeatureConfig$Builder.class | Tooltip | ['com/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode', 'Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', 'spawnerTooltipMode', '(Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;)Lcom/alechilles/alecstamework/config/ItemFeatureConfig$Builder;', 'SpawnerTooltipMode']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode.class | Tooltip | ['com/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode', 'Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', '[Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', '()[Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', '(Ljava/lang/String;)Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', 'Ljava/lang/Enum<Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;>;']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/config/ItemFeatureConfig.class | Tooltip | ['spawnerTooltipMode', 'Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', 'getSpawnerTooltipMode', '()Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', 'com/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode', 'SpawnerTooltipMode']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/config/TameworkMetadataKeys.class | Tooltip | ['Tamework.CaptureTooltipDisplayName']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/config/assets/TwSpawnerConfig$2.class | Tooltip | ['com/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode', 'Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', '(Ljava/lang/String;)Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', '(Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;Lcom/hypixel/hytale/codec/ExtraInfo;)Lorg/bson/BsonValue;', '(Lorg/bson/BsonValue;Lcom/hypixel/hytale/codec/ExtraInfo;)Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', 'Lcom/alechilles/alecstamework/config/assets/TwSilentCodec<Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;>;']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/config/assets/TwSpawnerConfig.class | Tooltip | ['com/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode', 'Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', 'TooltipMode', 'spawnerTooltipMode', '(Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;)Lcom/alechilles/alecstamework/config/ItemFeatureConfig$Builder;', 'Tooltip composition mode for captured spawner item display metadata (Additive or Replace).']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/CommandLinkedPanelProgressionPresentationService.class | Tooltip | ['buildModifierTooltip', 'buildTraitTooltip', 'modifierTooltip']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/CommandLoadedNpcStatusSnapshotService$SnapshotOptions.class | Tooltip | ['includeProgressionModifierTooltip', 'includeHappinessBreakdown;includeProgressionModifierTooltip']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/CommandLoadedNpcStatusSnapshotService.class | Tooltip | ['includeProgressionModifierTooltip', 'buildModifierTooltip', 'modifierTooltip']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/SpawnerCaptureIntentFactory.class | Tooltip | ['applyTooltipDisplayNameMetadata']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/SpawnerCaptureMetadataService.class | Tooltip | ['sanitizeTooltipDisplayName', 'Tamework.CaptureTooltipDisplayName', 'applyTooltipDisplayNameMetadata']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/SpawnerInteractionConfigResolver.class | Tooltip | ['getSpawnerTooltipMode', '()Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', 'spawnerTooltipMode', '(Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;)Lcom/alechilles/alecstamework/config/ItemFeatureConfig$Builder;', 'com/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode', 'SpawnerTooltipMode']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/SpawnerItemDisplayMetadataService.class | Tooltip | ['com/alechilles/alecstamework/items/SpawnerTooltipPresentationService', '(Lcom/alechilles/alecstamework/localization/TranslationRegistry;Lcom/alechilles/alecstamework/npc/attachments/AttachmentDisplayResolver;Ljava/util/function/Function;Lcom/alechilles/alecstamework/items/SpawnerItemDisplayMetadataService$ItemDisplayMetadataWriter;Lcom/alechilles/alecstamework/items/SpawnerTooltipPresentationService;)V', 'Lcom/alechilles/alecstamework/items/SpawnerTooltipPresentationService;', 'Tamework.CaptureTooltipDisplayName', 'sanitizeTooltipDisplayName', 'getSpawnerTooltipMode']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/SpawnerItemStackMetadataService.class | Tooltip | ['Tamework.CaptureTooltipDisplayName']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/SpawnerTooltipPresentationService$GenderDisplay.class | Tooltip | ['com/alechilles/alecstamework/items/SpawnerTooltipPresentationService$GenderDisplay', '(Lcom/alechilles/alecstamework/items/SpawnerTooltipPresentationService$GenderDisplay;)Ljava/lang/String;', '(Lcom/alechilles/alecstamework/items/SpawnerTooltipPresentationService$GenderDisplay;)I', '(Lcom/alechilles/alecstamework/items/SpawnerTooltipPresentationService$GenderDisplay;Ljava/lang/Object;)Z', 'Lcom/alechilles/alecstamework/items/SpawnerTooltipPresentationService$GenderDisplay;', 'SpawnerTooltipPresentationService.java']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/SpawnerTooltipPresentationService.class | Tooltip | ['com/alechilles/alecstamework/items/SpawnerTooltipPresentationService', 'com/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode', 'Lcom/alechilles/alecstamework/config/ItemFeatureConfig$SpawnerTooltipMode;', '(Ljava/lang/String;)Lcom/alechilles/alecstamework/items/SpawnerTooltipPresentationService$GenderDisplay;', 'com/alechilles/alecstamework/items/SpawnerTooltipPresentationService$GenderDisplay', 'toTooltipLine']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/items/persistence/SpawnerCapturedArtifactOrphanRecoveryPreparer.class | Tooltip | ['Tamework.CaptureTooltipDisplayName']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/npc/attachments/ResolvedAttachmentDisplay.class | Tooltip | ['toTooltipLine']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/BondedCompanionCardPresenter.class | Tooltip | ['progressionTooltip', 'actionTooltip', ' #BondedReviveActionNoTooltip', ' #BondedPrimaryActionNoTooltip', 'reviveTooltip', 'capacityTooltip']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/CommandTargetHudBinder.class | Tooltip | ['#XpProgressRing #XpTooltip', 'foodTooltip', '\x01 #FoodTooltip.TooltipText']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/LinkedNpcPanelCardBinder.class | Tooltip | ['xpTooltipSelector', '\x01 #XpTooltip', '\x01.TooltipText']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/LinkedNpcPanelCardDynamicPresenter.class | Tooltip | ['\x01 #XpTooltip', '\x01 #FlightToggleButton.TooltipText']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/LinkedNpcPanelProgressionBinder.class | Tooltip | ['resolveXpTooltip', 'resolveSavedModifierTooltip', '\x01.TooltipText']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/LinkedNpcPanelStatusTextService.class | Tooltip | ['resolveDeadHealthTooltip', 'resolveBreedingCooldownTooltip', 'resolveHarvestCooldownTooltip']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/LinkedNpcPanelVitalsBinder.class | Tooltip | ['resolveDeadHealthTooltip', 'resolveBreedingCooldownTooltip', 'resolveHarvestCooldownTooltip', 'healthTooltipSelector', '\x01 #HealthTooltip', '\x01.TooltipText']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/LinkedNpcTraitIndicatorBinder.class | Tooltip | ['\x01 #TraitTooltip.TooltipText']
